gender,age,country,sector,education,management,income,perception
male,18 - 24 years old,France,Information,high school,manage a team between 1 to 5 people,,
female,less then 18,Spain,"Administrative, Support & Waste & Remediation",high school,manage a team between 1 to 5 people,,
male,50 - 64 years old,Sweden,"Agriculture, Forestry, Fishing & Hunting", undergraduate,manage a team between 1 to 5 people,,
female,65+,Ireland,"Administrative, Support & Waste & Remediation",other,manage more then 10 people,,
male,50 - 64 years old,Greece,"Administrative, Support & Waste & Remediation",masters,manage more then 10 people,,
male,18 - 24 years old,Lithuania,Transportation & Warehousing,phD,manage more then 10 people,,
female,25 - 49 years old,France,Transportation & Warehousing,other,manage a team between 1 to 5 people,,
female,65+,Slovakia,"Professional, Scientific & Technical Services",phD,manage more then 10 people,,
male,less then 18,Romania,Educational Services,MBA,don't manage a team,,
female,25 - 49 years old,Finland,"Administrative, Support & Waste & Remediation",high school,manage more then 10 people,,
female,18 - 24 years old,Netherlands,Information, undergraduate,manage a team between 6 to 10 people,,
female,18 - 24 years old,Netherlands,Others Services,high school,manage a team between 6 to 10 people,,
male,25 - 49 years old,Latvia,Information,masters,don't manage a team,,
male,65+,Malta,Transportation & Warehousing,masters,manage more then 10 people,,
male,less then 18,Ireland,Transportation & Warehousing,phD,manage a team between 6 to 10 people,,
male,less then 18,Switzerland,Retail, undergraduate,manage a team between 1 to 5 people,,
female,65+,Iceland,Finance & Insurance,high school,don't manage a team,,
female,25 - 49 years old,Turkey,"Mining, Quarrying, & Oil & Gas Extraction",high school,manage a team between 6 to 10 people,,
male,less then 18,Malta,Manufacturing,phD,don't manage a team,,
female,18 - 24 years old,Bulgaria,Retail,phD,manage a team between 6 to 10 people,,
female,less then 18,Malta,Utilities,other,don't manage a team,,
male,less then 18,Spain,Health Care & Social Assistance, undergraduate,manage a team between 1 to 5 people,,
female,25 - 49 years old,Greece,Information,masters,manage more then 10 people,,
female,less then 18,Czechia,Health Care & Social Assistance,phD,don't manage a team,,
female,50 - 64 years old,Germany,Utilities,high school,manage more then 10 people,,
female,25 - 49 years old,Portugal,Construction,masters,manage a team between 6 to 10 people,,
male,50 - 64 years old,Cyprus,"Professional, Scientific & Technical Services",high school,manage a team between 1 to 5 people,,
male,25 - 49 years old,Latvia,Manufacturing, undergraduate,manage a team between 6 to 10 people,,
female,25 - 49 years old,Latvia,Management of Companies & Enterprises,phD,manage more then 10 people,,
male,18 - 24 years old,Latvia,Construction, undergraduate,don't manage a team,,
male,18 - 24 years old,Finland,"Agriculture, Forestry, Fishing & Hunting",phD,manage a team between 6 to 10 people,,
male,18 - 24 years old,Latvia,"Mining, Quarrying, & Oil & Gas Extraction", undergraduate,manage a team between 6 to 10 people,,
male,less then 18,Spain,Real Estate & Rental & Leasing,high school,manage a team between 6 to 10 people,,
male,less then 18,Norway,Health Care & Social Assistance,phD,don't manage a team,,
male,65+,North Macedonia,Information,high school,manage a team between 1 to 5 people,,
female,25 - 49 years old,Luxembourg,Finance & Insurance,masters,manage a team between 1 to 5 people,,
male,50 - 64 years old,Austria,Management of Companies & Enterprises, undergraduate,don't manage a team,,
male,65+,France,Real Estate & Rental & Leasing,MBA,manage a team between 6 to 10 people,,
male,less then 18,Ireland,Utilities,phD,don't manage a team,,
male,18 - 24 years old,Belgium,Others Services,phD,manage more then 10 people,,
female,65+,Finland,Management of Companies & Enterprises,other,manage a team between 1 to 5 people,,
female,18 - 24 years old,Croatia,"Professional, Scientific & Technical Services",other,manage a team between 6 to 10 people,,
female,50 - 64 years old,Croatia,Finance & Insurance,masters,manage more then 10 people,,
female,less then 18,Norway,Management of Companies & Enterprises,high school,manage a team between 6 to 10 people,,
male,25 - 49 years old,Belgium,Wholesale, undergraduate,don't manage a team,,
male,less then 18,Croatia,Accommodation & Food Services,phD,don't manage a team,,
female,18 - 24 years old,Croatia,Retail,high school,manage a team between 1 to 5 people,,
male,less then 18,Serbia,Retail,phD,manage a team between 6 to 10 people,,
male,less then 18,North Macedonia,Management of Companies & Enterprises,high school,manage a team between 1 to 5 people,,
male,less then 18,Cyprus,Accommodation & Food Services,high school,manage a team between 1 to 5 people,,
male,18 - 24 years old,Switzerland,"Arts, Entertainment & Recreation",other,manage a team between 6 to 10 people,,
female,less then 18,Bulgaria,Others Services,other,manage a team between 6 to 10 people,,
female,65+,Finland,"Professional, Scientific & Technical Services",high school,manage a team between 6 to 10 people,,
female,25 - 49 years old,Czechia,"Mining, Quarrying, & Oil & Gas Extraction", undergraduate,don't manage a team,,
male,18 - 24 years old,Estonia,Management of Companies & Enterprises,phD,manage more then 10 people,,
male,18 - 24 years old,Ireland,Real Estate & Rental & Leasing,high school,don't manage a team,,
female,25 - 49 years old,Cyprus,Information,masters,don't manage a team,,
male,50 - 64 years old,Sweden,Utilities,other,don't manage a team,,
female,less then 18,Latvia,Finance & Insurance,phD,don't manage a team,,
male,50 - 64 years old,Norway,Retail,phD,don't manage a team,,
male,18 - 24 years old,Montenegro,Retail,high school,manage a team between 1 to 5 people,,
male,65+,Romania,"Agriculture, Forestry, Fishing & Hunting",high school,manage more then 10 people,,
female,25 - 49 years old,Sweden,Finance & Insurance,masters,manage a team between 6 to 10 people,,
female,25 - 49 years old,Montenegro,Retail, undergraduate,don't manage a team,,
male,less then 18,Spain,"Agriculture, Forestry, Fishing & Hunting",phD,manage a team between 6 to 10 people,,
male,less then 18,Switzerland,Finance & Insurance,high school,manage a team between 6 to 10 people,,
female,50 - 64 years old,Slovakia,Construction,high school,manage a team between 6 to 10 people,,
male,65+,Romania,"Mining, Quarrying, & Oil & Gas Extraction",phD,manage a team between 1 to 5 people,,
male,65+,Poland,"Professional, Scientific & Technical Services",other,manage more then 10 people,,
female,less then 18,Luxembourg,"Agriculture, Forestry, Fishing & Hunting",other,don't manage a team,,
male,50 - 64 years old,Malta,"Mining, Quarrying, & Oil & Gas Extraction",MBA,don't manage a team,,
male,18 - 24 years old,Finland,Real Estate & Rental & Leasing,masters,manage a team between 1 to 5 people,,
male,18 - 24 years old,Cyprus,Manufacturing,high school,manage a team between 6 to 10 people,,
female,25 - 49 years old,Croatia,Utilities,high school,manage a team between 1 to 5 people,,
male,25 - 49 years old,Luxembourg,"Mining, Quarrying, & Oil & Gas Extraction", undergraduate,don't manage a team,,
male,25 - 49 years old,France,Information, undergraduate,don't manage a team,,
female,25 - 49 years old,Switzerland,Wholesale,other,manage a team between 6 to 10 people,,
female,18 - 24 years old,Denmark,Finance & Insurance,high school,manage a team between 1 to 5 people,,
male,18 - 24 years old,Finland,Transportation & Warehousing,other,manage a team between 1 to 5 people,,
male,65+,Montenegro,"Administrative, Support & Waste & Remediation", undergraduate,manage a team between 6 to 10 people,,
male,less then 18,Romania,"Agriculture, Forestry, Fishing & Hunting",masters,don't manage a team,,
male,65+,Finland,Real Estate & Rental & Leasing,phD,manage more then 10 people,,
male,25 - 49 years old,Austria,"Agriculture, Forestry, Fishing & Hunting",MBA,manage more then 10 people,,
female,65+,Slovenia,Finance & Insurance,other,manage a team between 6 to 10 people,,
female,65+,Switzerland,Utilities,MBA,don't manage a team,,
female,65+,Croatia,"Arts, Entertainment & Recreation",phD,manage a team between 6 to 10 people,,
female,25 - 49 years old,Austria,Utilities,high school,don't manage a team,,
female,50 - 64 years old,Estonia,"Professional, Scientific & Technical Services",phD,manage a team between 1 to 5 people,,
male,less then 18,Greece,Health Care & Social Assistance, undergraduate,don't manage a team,,
male,less then 18,Lithuania,Retail,masters,manage more then 10 people,,
male,65+,Belgium,Health Care & Social Assistance,high school,manage a team between 1 to 5 people,,
male,50 - 64 years old,Austria,Construction,high school,manage a team between 6 to 10 people,,
male,18 - 24 years old,Bulgaria,Educational Services,other,manage a team between 1 to 5 people,,
female,65+,Croatia,Finance & Insurance,phD,manage a team between 1 to 5 people,,
male,less then 18,Portugal,Retail,phD,manage a team between 1 to 5 people,,
female,50 - 64 years old,Iceland,"Professional, Scientific & Technical Services",phD,manage a team between 1 to 5 people,,
female,18 - 24 years old,Iceland,Transportation & Warehousing,masters,don't manage a team,,
female,less then 18,Turkey,"Administrative, Support & Waste & Remediation",phD,manage a team between 6 to 10 people,,
female,less then 18,Montenegro,Management of Companies & Enterprises,other,manage more then 10 people,,
male,18 - 24 years old,Estonia,Management of Companies & Enterprises, undergraduate,manage a team between 1 to 5 people,,
male,18 - 24 years old,Finland,Construction,MBA,manage a team between 6 to 10 people,,
male,65+,Sweden,Management of Companies & Enterprises,other,manage more then 10 people,,
male,less then 18,United Kingdom,Retail,phD,don't manage a team,,
male,65+,Bulgaria,"Professional, Scientific & Technical Services",other,don't manage a team,,
female,50 - 64 years old,Iceland,Management of Companies & Enterprises,phD,don't manage a team,,
male,18 - 24 years old,Greece,"Mining, Quarrying, & Oil & Gas Extraction",MBA,don't manage a team,,
female,less then 18,Denmark,Others Services,masters,manage more then 10 people,,
female,18 - 24 years old,Lithuania,Real Estate & Rental & Leasing,high school,don't manage a team,,
female,18 - 24 years old,Italy,Accommodation & Food Services, undergraduate,manage a team between 6 to 10 people,,
male,50 - 64 years old,Netherlands,Construction,other,manage more then 10 people,,
female,50 - 64 years old,Slovenia,Transportation & Warehousing,MBA,manage a team between 6 to 10 people,,
female,25 - 49 years old,Romania,Others Services,high school,manage more then 10 people,,
male,less then 18,Italy,Utilities,other,manage a team between 6 to 10 people,,
male,less then 18,Latvia,"Administrative, Support & Waste & Remediation",other,manage a team between 1 to 5 people,,
male,25 - 49 years old,France,"Administrative, Support & Waste & Remediation",MBA,manage a team between 6 to 10 people,,
male,less then 18,Turkey,Wholesale,high school,manage a team between 6 to 10 people,,
male,25 - 49 years old,Cyprus,Utilities,other,don't manage a team,,
male,18 - 24 years old,Poland,Wholesale,phD,manage a team between 1 to 5 people,,
female,25 - 49 years old,Slovakia,Retail,MBA,manage a team between 6 to 10 people,,
female,25 - 49 years old,Poland,Management of Companies & Enterprises,other,manage a team between 6 to 10 people,,
male,50 - 64 years old,Lithuania,Information,phD,don't manage a team,,
female,50 - 64 years old,Italy,Manufacturing,high school,manage a team between 1 to 5 people,,
female,65+,Slovenia,Finance & Insurance,masters,manage more then 10 people,,
male,65+,Croatia,Construction,phD,manage a team between 1 to 5 people,,
female,50 - 64 years old,Slovenia,Management of Companies & Enterprises,MBA,don't manage a team,,
female,25 - 49 years old,Serbia,Management of Companies & Enterprises,other,manage a team between 6 to 10 people,,
male,less then 18,Lithuania,"Mining, Quarrying, & Oil & Gas Extraction", undergraduate,manage a team between 6 to 10 people,,
female,18 - 24 years old,France,Others Services,MBA,manage more then 10 people,,
male,65+,Turkey,Wholesale,phD,manage a team between 1 to 5 people,,
female,25 - 49 years old,Greece,Management of Companies & Enterprises,MBA,manage more then 10 people,,
female,50 - 64 years old,Slovakia,Health Care & Social Assistance,masters,manage a team between 6 to 10 people,,
male,less then 18,Slovenia,"Agriculture, Forestry, Fishing & Hunting",other,manage a team between 1 to 5 people,,
female,50 - 64 years old,Switzerland,Management of Companies & Enterprises,phD,manage a team between 1 to 5 people,,
female,less then 18,Sweden,Construction,phD,manage a team between 6 to 10 people,,
female,less then 18,Lithuania,Health Care & Social Assistance,masters,manage more then 10 people,,
male,18 - 24 years old,Iceland,Management of Companies & Enterprises, undergraduate,manage a team between 6 to 10 people,,
female,50 - 64 years old,Serbia,Wholesale,high school,manage a team between 1 to 5 people,,
female,less then 18,Bulgaria,"Arts, Entertainment & Recreation",other,manage a team between 6 to 10 people,,
male,18 - 24 years old,Serbia,Manufacturing,high school,manage more then 10 people,,
female,25 - 49 years old,Malta,Utilities,MBA,manage a team between 1 to 5 people,,
female,50 - 64 years old,Austria,"Mining, Quarrying, & Oil & Gas Extraction",MBA,don't manage a team,,
male,50 - 64 years old,Iceland,"Professional, Scientific & Technical Services",masters,don't manage a team,,
male,65+,Greece,"Agriculture, Forestry, Fishing & Hunting",masters,manage more then 10 people,,
female,25 - 49 years old,Italy,"Agriculture, Forestry, Fishing & Hunting", undergraduate,manage more then 10 people,,
female,18 - 24 years old,North Macedonia,Finance & Insurance,other,don't manage a team,,
male,25 - 49 years old,Cyprus,"Agriculture, Forestry, Fishing & Hunting",phD,manage more then 10 people,,
female,18 - 24 years old,Spain,Management of Companies & Enterprises,MBA,manage a team between 6 to 10 people,,
male,50 - 64 years old,Slovenia,Real Estate & Rental & Leasing,masters,manage a team between 6 to 10 people,,
male,65+,Bulgaria,Educational Services,MBA,manage a team between 6 to 10 people,,
male,18 - 24 years old,Germany,Finance & Insurance, undergraduate,don't manage a team,,
female,18 - 24 years old,Malta,Wholesale,MBA,manage more then 10 people,,
male,25 - 49 years old,Greece,Construction, undergraduate,manage more then 10 people,,
male,25 - 49 years old,France,Wholesale,high school,manage a team between 1 to 5 people,,
male,65+,North Macedonia,Real Estate & Rental & Leasing,MBA,manage a team between 6 to 10 people,,
female,65+,Cyprus,Health Care & Social Assistance,phD,manage more then 10 people,,
female,25 - 49 years old,Spain,"Agriculture, Forestry, Fishing & Hunting",masters,manage more then 10 people,,
female,less then 18,Netherlands,"Agriculture, Forestry, Fishing & Hunting",phD,don't manage a team,,
female,less then 18,Austria,"Mining, Quarrying, & Oil & Gas Extraction",other,manage a team between 1 to 5 people,,
male,65+,France,Utilities,phD,manage a team between 1 to 5 people,,
female,50 - 64 years old,Netherlands,Transportation & Warehousing, undergraduate,manage a team between 1 to 5 people,,
male,65+,Cyprus,Others Services,high school,manage a team between 6 to 10 people,,
female,50 - 64 years old,Austria,Wholesale,other,don't manage a team,,
male,less then 18,Luxembourg,Finance & Insurance,phD,manage a team between 1 to 5 people,,
male,25 - 49 years old,Estonia,Management of Companies & Enterprises,masters,don't manage a team,,
male,18 - 24 years old,Serbia,Manufacturing,high school,manage more then 10 people,,
male,25 - 49 years old,Belgium,Real Estate & Rental & Leasing,other,manage a team between 1 to 5 people,,
male,less then 18,Greece,Health Care & Social Assistance,phD,manage a team between 1 to 5 people,,
female,25 - 49 years old,Luxembourg,"Professional, Scientific & Technical Services",other,don't manage a team,,
male,65+,Netherlands,Health Care & Social Assistance,other,don't manage a team,,
male,65+,Belgium,"Agriculture, Forestry, Fishing & Hunting",high school,don't manage a team,,
female,less then 18,Montenegro,Real Estate & Rental & Leasing,phD,manage a team between 1 to 5 people,,
male,50 - 64 years old,Iceland,Information,MBA,manage more then 10 people,,
male,less then 18,Austria,Health Care & Social Assistance,high school,manage a team between 6 to 10 people,,
female,65+,United Kingdom,Information,high school,don't manage a team,,
male,50 - 64 years old,Italy,Information,phD,don't manage a team,,
male,65+,Malta,Real Estate & Rental & Leasing,MBA,don't manage a team,,
male,65+,Hungary,Real Estate & Rental & Leasing, undergraduate,manage a team between 1 to 5 people,,
male,less then 18,Luxembourg,Information,phD,manage a team between 6 to 10 people,,
female,18 - 24 years old,Romania,Utilities,other,manage a team between 1 to 5 people,,
male,25 - 49 years old,Netherlands,"Mining, Quarrying, & Oil & Gas Extraction",other,manage a team between 6 to 10 people,,
female,18 - 24 years old,North Macedonia,Management of Companies & Enterprises,phD,manage more then 10 people,,
male,50 - 64 years old,Greece,Finance & Insurance, undergraduate,manage more then 10 people,,
male,less then 18,Germany,"Arts, Entertainment & Recreation",MBA,manage a team between 6 to 10 people,,
female,less then 18,Turkey,Educational Services,MBA,don't manage a team,,
male,65+,Netherlands,"Mining, Quarrying, & Oil & Gas Extraction", undergraduate,manage a team between 6 to 10 people,,
male,25 - 49 years old,Romania,Finance & Insurance,phD,manage a team between 1 to 5 people,,
male,65+,Norway,Transportation & Warehousing,masters,manage a team between 1 to 5 people,,
female,65+,Romania,Construction, undergraduate,manage a team between 6 to 10 people,,
female,50 - 64 years old,Denmark,Information, undergraduate,manage a team between 1 to 5 people,,
male,18 - 24 years old,Switzerland,"Administrative, Support & Waste & Remediation",masters,manage a team between 1 to 5 people,,
male,18 - 24 years old,Italy,"Arts, Entertainment & Recreation", undergraduate,don't manage a team,,
female,18 - 24 years old,Croatia,Transportation & Warehousing,high school,manage a team between 1 to 5 people,,
female,18 - 24 years old,North Macedonia,Wholesale,other,don't manage a team,,
female,18 - 24 years old,Bulgaria,"Mining, Quarrying, & Oil & Gas Extraction",masters,don't manage a team,,
female,18 - 24 years old,Romania,"Professional, Scientific & Technical Services",masters,don't manage a team,,
male,18 - 24 years old,Switzerland,Construction,MBA,manage a team between 1 to 5 people,,
male,18 - 24 years old,Spain,Construction,masters,manage more then 10 people,,
female,65+,United Kingdom,"Professional, Scientific & Technical Services", undergraduate,manage a team between 6 to 10 people,,
male,25 - 49 years old,United Kingdom,Transportation & Warehousing,masters,manage more then 10 people,,
female,less then 18,Germany,Retail,phD,don't manage a team,,
male,18 - 24 years old,Finland,Construction,high school,manage a team between 6 to 10 people,,
female,25 - 49 years old,Portugal,Transportation & Warehousing,masters,don't manage a team,,
female,65+,Malta,"Mining, Quarrying, & Oil & Gas Extraction",masters,manage a team between 1 to 5 people,,
female,18 - 24 years old,Germany,"Mining, Quarrying, & Oil & Gas Extraction",MBA,don't manage a team,,
male,18 - 24 years old,Czechia,Information,other,don't manage a team,,
male,18 - 24 years old,Serbia,Retail,phD,manage a team between 6 to 10 people,,
male,25 - 49 years old,Malta,"Agriculture, Forestry, Fishing & Hunting",phD,manage a team between 6 to 10 people,,
female,18 - 24 years old,Greece,Finance & Insurance,masters,manage a team between 1 to 5 people,,
female,50 - 64 years old,Slovenia,Educational Services,phD,manage more then 10 people,,
female,25 - 49 years old,Portugal,Educational Services,other,don't manage a team,,
male,less then 18,Norway,Real Estate & Rental & Leasing,other,manage more then 10 people,,
female,18 - 24 years old,Turkey,"Arts, Entertainment & Recreation", undergraduate,manage a team between 6 to 10 people,,
female,50 - 64 years old,Latvia,Finance & Insurance, undergraduate,manage a team between 1 to 5 people,,
female,18 - 24 years old,Finland,"Professional, Scientific & Technical Services",MBA,manage a team between 6 to 10 people,,
male,50 - 64 years old,Greece,Manufacturing, undergraduate,don't manage a team,,
male,50 - 64 years old,North Macedonia,Utilities,high school,manage a team between 6 to 10 people,,
female,25 - 49 years old,Ireland,Finance & Insurance, undergraduate,don't manage a team,,
female,18 - 24 years old,Switzerland,Information,high school,manage a team between 6 to 10 people,,
male,50 - 64 years old,Spain,Information, undergraduate,manage a team between 1 to 5 people,,
female,less then 18,Poland,Utilities, undergraduate,don't manage a team,,
female,65+,Austria,Finance & Insurance,high school,manage more then 10 people,,
female,less then 18,Romania,Wholesale,phD,manage more then 10 people,,
male,less then 18,Ireland,"Administrative, Support & Waste & Remediation",masters,manage a team between 6 to 10 people,,
male,25 - 49 years old,Turkey,Finance & Insurance,masters,manage a team between 1 to 5 people,,
male,less then 18,Finland,Management of Companies & Enterprises,masters,manage a team between 1 to 5 people,,
male,50 - 64 years old,United Kingdom,Utilities,other,don't manage a team,,
female,25 - 49 years old,Germany,Utilities,masters,manage more then 10 people,,
female,18 - 24 years old,Estonia,Others Services,phD,manage more then 10 people,,
female,18 - 24 years old,Slovakia,"Arts, Entertainment & Recreation",high school,manage a team between 6 to 10 people,,
female,50 - 64 years old,Croatia,"Agriculture, Forestry, Fishing & Hunting",masters,don't manage a team,,
male,18 - 24 years old,Switzerland,Management of Companies & Enterprises,high school,manage a team between 6 to 10 people,,
male,65+,United Kingdom,Others Services,other,manage more then 10 people,,
male,18 - 24 years old,France,Others Services,MBA,manage more then 10 people,,
male,50 - 64 years old,Denmark,"Administrative, Support & Waste & Remediation", undergraduate,manage more then 10 people,,
male,less then 18,Luxembourg,"Agriculture, Forestry, Fishing & Hunting",other,don't manage a team,,
female,18 - 24 years old,Norway,Retail, undergraduate,manage more then 10 people,,
male,less then 18,Portugal,"Administrative, Support & Waste & Remediation",other,don't manage a team,,
female,25 - 49 years old,Norway,Others Services,MBA,don't manage a team,,
female,18 - 24 years old,Germany,Construction,MBA,manage a team between 1 to 5 people,,
female,50 - 64 years old,Turkey,Health Care & Social Assistance,other,don't manage a team,,
male,50 - 64 years old,Luxembourg,"Professional, Scientific & Technical Services", undergraduate,manage a team between 1 to 5 people,,
female,less then 18,Montenegro,Wholesale,other,manage more then 10 people,,
male,18 - 24 years old,Romania,"Administrative, Support & Waste & Remediation",high school,manage more then 10 people,,
male,25 - 49 years old,Croatia,Manufacturing,masters,don't manage a team,,
female,65+,Hungary,Health Care & Social Assistance,MBA,manage a team between 6 to 10 people,,
male,less then 18,Netherlands,Educational Services,phD,manage a team between 1 to 5 people,,
female,65+,Switzerland,Educational Services,phD,manage a team between 1 to 5 people,,
male,18 - 24 years old,Slovakia,Others Services,high school,don't manage a team,,
female,50 - 64 years old,Iceland,Management of Companies & Enterprises,MBA,manage more then 10 people,,
female,25 - 49 years old,Malta,Wholesale,phD,don't manage a team,,
male,50 - 64 years old,Denmark,Educational Services,high school,manage a team between 1 to 5 people,,
female,50 - 64 years old,Spain,Others Services,phD,manage more then 10 people,,
female,50 - 64 years old,Spain,Health Care & Social Assistance, undergraduate,manage more then 10 people,,
male,50 - 64 years old,Ireland,Finance & Insurance,masters,manage a team between 6 to 10 people,,
female,25 - 49 years old,Serbia,Information,other,don't manage a team,,
male,65+,Italy,Information,phD,manage a team between 6 to 10 people,,
female,50 - 64 years old,Montenegro,Information,high school,manage more then 10 people,,
male,25 - 49 years old,Ireland,"Agriculture, Forestry, Fishing & Hunting",MBA,manage a team between 6 to 10 people,,
male,less then 18,Netherlands,Information, undergraduate,don't manage a team,,
female,65+,Bulgaria,Others Services,other,don't manage a team,,
female,25 - 49 years old,Poland,Transportation & Warehousing,MBA,manage a team between 6 to 10 people,,
female,25 - 49 years old,Sweden,Management of Companies & Enterprises,masters,don't manage a team,,
male,65+,Serbia,Transportation & Warehousing,high school,manage more then 10 people,,
male,25 - 49 years old,Hungary,Construction, undergraduate,manage a team between 1 to 5 people,,
female,50 - 64 years old,Italy,"Agriculture, Forestry, Fishing & Hunting", undergraduate,don't manage a team,,
female,65+,Italy,Construction,phD,manage a team between 1 to 5 people,,
male,25 - 49 years old,Cyprus,"Arts, Entertainment & Recreation",MBA,don't manage a team,,
female,65+,Malta,Manufacturing,other,don't manage a team,,
female,18 - 24 years old,Cyprus,"Mining, Quarrying, & Oil & Gas Extraction",phD,manage more then 10 people,,
male,18 - 24 years old,Estonia,Utilities,other,don't manage a team,,
male,18 - 24 years old,Estonia,"Administrative, Support & Waste & Remediation",high school,don't manage a team,,
female,18 - 24 years old,Austria,Transportation & Warehousing,phD,manage a team between 6 to 10 people,,
female,65+,Norway,Health Care & Social Assistance,MBA,manage a team between 1 to 5 people,,
male,less then 18,Finland,Manufacturing, undergraduate,manage more then 10 people,,
male,25 - 49 years old,Montenegro,Wholesale,masters,don't manage a team,,
female,25 - 49 years old,Slovenia,"Agriculture, Forestry, Fishing & Hunting",masters,manage a team between 6 to 10 people,,
female,18 - 24 years old,Iceland,Others Services,other,don't manage a team,,
male,18 - 24 years old,Poland,Management of Companies & Enterprises,phD,manage a team between 1 to 5 people,,
male,50 - 64 years old,United Kingdom,Manufacturing,masters,don't manage a team,,
female,65+,Norway,Construction,MBA,don't manage a team,,
male,65+,Belgium,"Arts, Entertainment & Recreation",phD,don't manage a team,,
female,25 - 49 years old,Bulgaria,Retail,masters,don't manage a team,,
male,less then 18,Luxembourg,Transportation & Warehousing,phD,manage a team between 6 to 10 people,,
female,25 - 49 years old,Austria,Finance & Insurance,phD,manage more then 10 people,,
female,18 - 24 years old,Greece,Others Services,masters,manage a team between 1 to 5 people,,
male,65+,Denmark,Management of Companies & Enterprises, undergraduate,manage a team between 1 to 5 people,,
male,50 - 64 years old,Turkey,Transportation & Warehousing,other,manage more then 10 people,,
male,25 - 49 years old,Ireland,Construction, undergraduate,manage a team between 6 to 10 people,,
male,65+,Italy,Accommodation & Food Services,MBA,manage a team between 1 to 5 people,,
female,50 - 64 years old,Iceland,Health Care & Social Assistance,high school,manage a team between 6 to 10 people,,
female,18 - 24 years old,Turkey,Accommodation & Food Services,high school,manage a team between 1 to 5 people,,
female,18 - 24 years old,Turkey,"Administrative, Support & Waste & Remediation",phD,manage a team between 1 to 5 people,,
male,50 - 64 years old,Sweden,"Professional, Scientific & Technical Services", undergraduate,manage a team between 6 to 10 people,,
male,65+,Serbia,Transportation & Warehousing,MBA,manage more then 10 people,,
male,less then 18,Malta,Manufacturing,masters,manage a team between 6 to 10 people,,
male,18 - 24 years old,Slovenia,Others Services, undergraduate,manage a team between 6 to 10 people,,
male,50 - 64 years old,Hungary,Others Services,masters,manage a team between 6 to 10 people,,
female,50 - 64 years old,Estonia,"Mining, Quarrying, & Oil & Gas Extraction",phD,manage a team between 1 to 5 people,,
female,25 - 49 years old,Ireland,Others Services,masters,manage more then 10 people,,
female,18 - 24 years old,Norway,"Agriculture, Forestry, Fishing & Hunting",phD,don't manage a team,,
female,25 - 49 years old,Spain,Educational Services,other,manage a team between 1 to 5 people,,
male,25 - 49 years old,Finland,"Agriculture, Forestry, Fishing & Hunting",MBA,manage more then 10 people,,
female,65+,Sweden,"Professional, Scientific & Technical Services",phD,manage a team between 6 to 10 people,,
female,65+,Netherlands,Manufacturing, undergraduate,manage a team between 6 to 10 people,,
female,18 - 24 years old,Ireland,"Arts, Entertainment & Recreation",other,manage a team between 1 to 5 people,,
female,less then 18,France,"Professional, Scientific & Technical Services",masters,don't manage a team,,
male,50 - 64 years old,Iceland,Wholesale,masters,manage a team between 6 to 10 people,,
female,65+,Norway,Health Care & Social Assistance,MBA,don't manage a team,,
male,less then 18,Denmark,Accommodation & Food Services,MBA,manage a team between 6 to 10 people,,
female,50 - 64 years old,Bulgaria,Management of Companies & Enterprises,other,manage a team between 6 to 10 people,,
male,18 - 24 years old,Slovenia,"Professional, Scientific & Technical Services",high school,don't manage a team,,
female,50 - 64 years old,Cyprus,Others Services,MBA,manage more then 10 people,,
male,50 - 64 years old,Poland,Information,high school,manage a team between 6 to 10 people,,
male,50 - 64 years old,Greece,Finance & Insurance,MBA,manage a team between 1 to 5 people,,
female,25 - 49 years old,Luxembourg,Transportation & Warehousing,masters,manage a team between 6 to 10 people,,
male,65+,Luxembourg,Others Services,high school,manage a team between 1 to 5 people,,
male,65+,Serbia,"Administrative, Support & Waste & Remediation",high school,manage more then 10 people,,
male,less then 18,Czechia,"Mining, Quarrying, & Oil & Gas Extraction",MBA,don't manage a team,,
male,65+,Germany,Construction,phD,don't manage a team,,
male,less then 18,France,Accommodation & Food Services,phD,manage more then 10 people,,
female,18 - 24 years old,Montenegro,Accommodation & Food Services,high school,manage a team between 6 to 10 people,,
female,less then 18,Finland,Accommodation & Food Services,high school,don't manage a team,,
female,less then 18,Switzerland,Others Services,masters,don't manage a team,,
male,25 - 49 years old,Malta,"Arts, Entertainment & Recreation", undergraduate,don't manage a team,,
female,25 - 49 years old,Iceland,Manufacturing,other,manage a team between 1 to 5 people,,
male,65+,Latvia,Retail,other,manage more then 10 people,,
male,less then 18,Germany,Construction,MBA,don't manage a team,,
female,18 - 24 years old,Serbia,Accommodation & Food Services,masters,manage a team between 1 to 5 people,,
female,less then 18,Austria,Real Estate & Rental & Leasing,phD,manage a team between 1 to 5 people,,
male,less then 18,Malta,Construction,other,manage a team between 1 to 5 people,,
female,50 - 64 years old,Spain,Wholesale,MBA,manage more then 10 people,,
female,less then 18,Hungary,Finance & Insurance, undergraduate,manage more then 10 people,,
male,65+,Malta,"Professional, Scientific & Technical Services",high school,manage a team between 1 to 5 people,,
male,18 - 24 years old,France,Health Care & Social Assistance,other,manage a team between 6 to 10 people,,
male,18 - 24 years old,Sweden,Finance & Insurance,high school,manage a team between 1 to 5 people,,
male,65+,Denmark,Educational Services,other,manage a team between 6 to 10 people,,
female,less then 18,Finland,Others Services,phD,manage more then 10 people,,
male,50 - 64 years old,North Macedonia,Utilities, undergraduate,don't manage a team,,
male,65+,Greece,Transportation & Warehousing,high school,don't manage a team,,
